new_id,rto
123,49311420.328686394
124,23751943.14053083
125,31604755.68618446
126,17082264.81768474
127,26520330.26566318
128,27693679.24524882
129,29385091.089518927
130,36694548.72986432
131,72636994.29903468
132,31264273.262656115
133,21207167.018662795
134,45195933.18512904
135,60465578.69265301
136,34379755.79686628
137,41506580.11643715
138,49071655.728618294
139,22446608.040018175
140,24307772.13202831
141,33439319.16260501
142,38545684.40010702
143,21023306.44348957
144,53233196.27291628
145,22586456.972731218
146,24827383.55000703
147,16871427.45884451
148,55115149.54893315
149,22310818.13725587
150,53820580.572306216
151,59900814.56061396
152,41531708.11955512
153,23686710.222767822
154,26948578.303668153
155,55671233.59692591
156,27297563.75225395
157,43344265.493598595
158,28791332.873085137
159,38802603.40203774
160,31110224.161539916
161,60417842.103400625
162,19833527.754790552
163,28201161.182692617
164,30029163.137056515
165,38948757.161671996
166,25865042.69944461
167,21093812.073728852
168,26465374.23255298
169,30837425.70653539
170,26116425.370688267
171,27997747.236440204
172,39888260.0207911
173,30334127.954623308
174,30527831.882924415
175,19176148.41009685
176,73700806.82980709
177,23185558.613228563
178,36164334.65817845
179,24100215.008680575
180,51527914.35906956
181,27541124.55341646
182,32199888.485231794
183,33044927.235961527
184,29067362.16206531
185,40972717.846010536
186,28434200.166101802
187,31890526.953517087
188,36240911.61805076
189,20797347.477195162
190,21150339.65012317
191,20249272.450864628
192,17515251.45759725
193,25513878.81252136
194,37947014.688652344
195,39513966.23685856
196,18672828.84870903
197,42867913.27112123
198,23478971.117872536
199,28228315.78455192
200,27607292.343499362
201,27660880.030018765
202,21168668.25254424
203,35876935.34001174
204,25849906.528853808
205,22238383.878490634
206,31690475.59469348
207,45126476.96281616
208,50962365.13864377
209,46870842.518842466
210,21192671.439887214
211,34203761.579473056
212,22279041.129485168
213,60049628.49517601
214,31552870.372349463
215,30889528.34170212
216,22372494.582104094
217,36320132.332741044
218,27396772.455023218
219,47776646.5027183
220,33432949.03919133
221,76844593.09863074
222,42819858.01669306
223,78095589.5066458
224,26094233.335639026
225,44167361.90299159
226,38810714.075789385
227,28520909.444609396
228,46844658.66697735
229,29051272.946480885
230,29596353.758372687
231,20056043.071925163
232,18843705.50802406
233,33914545.37589669
234,24858162.036754757
235,25128912.505159907
236,23614276.810639776
237,36206277.10549713
238,43439473.99309249
239,14291143.221954936
240,34166304.14500267
241,13290887.539592793
242,24446452.51827836
243,42535871.106517896
244,84375925.52606298
245,21468037.823219888
246,16973914.582686108
247,29942950.197291926
248,50046323.34128187
249,29159021.104762807
250,32698315.336491484
251,43869742.427686185
252,55049715.94402438
253,31467126.5183605
254,55601940.22088056
255,49176752.71620103
256,46785123.601764955
257,53574233.148145966
258,38110719.24379272
259,31055835.329338074
260,59938585.463124834
261,24851892.305672005
262,70797966.90275383
263,49311910.14206211
264,86374451.60283497
265,31426161.744303025
266,23777627.328734502
267,35616556.45631395
268,26733569.647185944
269,36585560.675219685
270,18051377.821862858
271,23899324.718945783
272,38043086.2634019
273,25953887.953238968
274,17336910.19864366
275,54950215.03914341
276,36997327.860497765
277,16327338.605562467
278,39863216.3036889
279,24281635.842432275
280,38850362.84354068
281,27306130.238894597
282,48229089.519834585
283,17770245.39832565
284,34571447.98961186
285,43804825.25510792
286,20929511.49943466
287,34417460.29164171
288,21902427.925858468
289,29021570.116077546
290,22846070.627312586
291,26146776.306273475
292,33307357.660290703
293,35313532.482682504
294,34175955.26807824
295,57578689.77319658
296,20347594.33406518
297,27710649.055025056
298,65304415.9994567
299,76662658.36340313
300,30014428.396835923
301,38025107.00103495
302,38079729.78859889
303,15856154.9999063
304,23793003.927282944
305,19007598.65781281
306,29697955.970490497
307,26198188.607159458
308,32643384.607122228
309,23152356.17612922
310,14899461.122315858
311,22369089.192907177
312,33741946.262712084
313,64305013.395689435
314,27859660.644397568
315,29506899.02483492
316,21324806.32554994
317,27315234.75503579
318,58628912.30762472
319,33393872.1902451
320,36598746.21336497
321,51138507.88652724
322,48398229.56420102
323,78093773.61605524
324,13403483.687860036
325,55615301.07453341
326,14571448.714753656
327,23878500.693222966
328,24385507.81895973
329,52410770.83950568
330,25376075.956556734
331,34667052.44694267
332,29139020.169007495
333,22708832.839330614
334,34847816.18017338
335,25963187.361020472
336,29816177.527141903
337,32429462.702806935
338,35108976.31620527
339,20497071.847363442
340,22379171.733818438
341,28053764.241408177
342,28658365.319403984
343,22042066.67318166
344,27099282.16506868
345,30587252.441372667
346,20223148.19073322
347,22076794.173377234
348,26720064.522225257
349,55950795.8667562
350,68455137.54754409
351,35097708.09303812
352,36425153.532164
353,39667116.24830596
354,34051359.787719324
355,21802647.063336655
356,34562586.501910605
357,22496960.557331722
358,15865466.080503132
359,15851428.927598251
360,69157559.90653633
361,50431156.64132641
362,26486277.14098787
363,46646487.37128881
364,27002872.969897665
365,32579670.183587212
366,13195901.377620045
367,33324809.286798257
368,50755331.51586879
369,28069361.314153433
370,31452542.610102896
371,21947440.11160204
372,33664298.62320176
373,47705107.31324722
374,19998723.033588815
375,19504746.92627607
376,53380977.28035684
377,22299620.685594928
378,27729090.851448633
379,18934800.200786743
380,34162863.849364065
381,39602921.94442602
382,19476752.15532924
383,59511635.48443084
384,23336990.88859216
385,29834929.24243765
386,79675445.65064558
387,24878916.03639126
388,42836656.08682198
389,22309182.229064506
390,20335222.342442732
391,39087443.281707734
392,28855122.327862937
393,22758215.09284146
394,34340877.7080259
395,29310294.190818522
396,16035248.400313333
397,33225945.649808772
398,23077988.317514468
399,16647252.813776396
400,38537254.67641197
401,30495441.136212986
402,22845095.435908988
403,20121377.29337973
404,16453744.467239533
405,59521840.17264244
406,31826722.76491297
407,43541770.514144845
408,31973391.445008215
409,46210429.27106318
410,20426377.771373607
411,28114502.500600975
412,26848356.792290542
413,18456794.352375105
414,29766283.493376445
415,24916315.696081713
416,54503582.06421973
417,24598514.981552687
418,17925828.189021546
419,29392095.346401315
420,33862435.88130004
421,29870667.042386062
422,23600519.70700073
423,34926390.734457895
424,33067730.742327377
425,56279608.25436894
426,15821274.943424297
427,108417697.41102369
428,25191099.30592466
429,28048330.12618382
430,46378194.78888589
431,19737845.090991415
432,26668639.512176294
433,32594551.154420033
434,29909808.792367794
435,59766376.49055885
436,33302235.561470058
437,20729907.865308695
438,21522944.09192914
439,48511893.962085985
440,28054098.684596937
441,32495432.511841938
442,25557214.352046717
443,71356055.5010341
444,23600138.725937866
445,44337374.2981578
446,34964565.94731539
447,23036237.16422484
448,52867884.05583724
449,22789623.778382402
450,44991451.98712418
451,26850045.810022593
452,38197909.9247422
453,25720875.722253133
454,86757325.79089665
455,18483709.46375486
456,29756566.65829456
457,25165259.258643772
458,16492172.068681227
459,57080159.8805549
460,29800579.407198533
461,45126931.616703935
462,36159212.94275124
463,43942932.925864905
464,33807645.4294302
465,41003048.02169927
466,14743487.963427411
467,84801690.70593934
468,41825393.675651394
469,43003314.93086548
470,53636145.03488533
471,50260281.972090565
472,15344988.108843962
473,26317832.624570195
474,47491976.76871992
475,24715195.160885476
476,50122765.84270042
477,35261485.09054494
478,34782857.8584574
479,22612773.943174984
480,22351177.187247332
481,37807824.01971748
482,25581478.674398396
483,39994452.78765984
484,103939997.24972685
485,23968994.07688757
486,19216522.517188855
487,29384203.132739026
488,16374564.993704138
489,24350140.642459072
490,23589703.959505104
491,20758424.307194144
492,50562172.54101558
493,40709786.10735988
494,27187230.153266933
495,30343551.301287554
496,58536979.58631643
497,14251867.960628489
498,47566976.933318384
499,54563044.93784967
500,42640890.23134104
501,24407247.96479633
502,24193385.63989403
503,35071547.741479605
504,32502754.25459817
505,27486588.765787374
506,21380225.963040374
507,23256559.026024513
508,32446508.506935414
509,30224948.73496273
510,39601929.99186098
511,49570588.88866117
512,22669041.78672921
513,29913047.95868409
514,15601358.822800245
515,56248733.89574322
516,28683812.829305567
517,27444553.67485138
518,40543358.71264315
519,18484552.361324612
520,46154813.522774585
521,17600953.358911622
522,67234012.36689939
523,26320578.704763763
524,28892904.281751215
525,22461188.099228255
526,25564641.763324056
527,45567735.83479482
528,75322816.2819095
529,24827425.06306278
530,41881577.1121163
531,38846825.809995696
532,18929993.468911037
533,37055824.43721111
534,42055745.82809275
535,32107090.18302372
536,15925743.461961778
537,13230970.532452403
538,29584703.119402856
539,24157048.633961473
540,22922569.110167675
541,57869574.1761405
542,28796476.73510808
543,23256918.470679004
544,36374588.28978712
545,47276380.194029406
546,66665751.175738156
547,84196247.35675205
548,56676393.608157866
549,18142857.389261603
550,37216026.6589171
551,18805868.16720968
552,22627781.941605482
553,41385933.4200978
554,21853525.382481106
555,21647313.511391558
556,29140764.961132165
557,19468305.951427065
558,24584578.288152587
559,49087569.33013205
560,18837271.121846914
561,90061461.11735244
562,64813354.365293436
563,27230210.275124844
564,19693874.39267912
565,18134652.439267594
566,57915371.15334958
567,22663580.13928837
568,19835458.59324901
569,27522488.37327752
570,26479724.232251454
571,29010280.136122014
572,34066185.11134713
573,22264096.4750525
574,15088990.420624893
575,22858808.76161054
576,47728764.03963276
577,34237991.263579845
578,38691259.1066912
579,20364017.6669484
580,41325682.773593836
581,20935703.845626973
582,26186912.486538254
583,32231019.04010695
584,38738800.20874257
585,46992746.89326756
586,29182882.148854192
587,40820493.44520219
588,30442046.81293308
589,22594004.584435504
590,24682261.44493659
591,27245959.86976811
592,40310226.63990537
593,32621586.2769883
594,43736334.50388147
595,25811898.237394255
596,31809469.260809656
597,39429958.58673885
598,49780837.36561661
599,17833963.712925695
600,32018836.370502055
601,22056270.608599782
602,31657288.2301871
603,18861987.704366215
604,39306664.66454094
605,20184887.385654993
606,39326744.22483933
607,24819116.58688573
608,39279344.82723527
609,45029370.91894994
610,21282462.680738524
611,25837360.852014776
612,46255523.75236812
613,29041377.938786477
614,18928727.891001318
615,27474900.502691947
616,25733191.16454403
617,54628230.1199202
618,31661310.381737765
619,13897204.667285537
620,62800433.13975678
621,18637852.584629565
622,39535965.07134704
623,67412252.34262915
624,21499242.51982436
625,17559826.045586195
626,23841748.654653735
627,30061833.070614334
628,31766605.64652141
629,24764398.5275644
630,41980887.71342343
631,20975768.605116602
632,27397524.890322376
633,12291429.186192134
634,22173115.718314733
635,18721490.21436128
636,67358410.55557753
637,70944155.77331696
638,18909679.294988908
639,56150698.62455082
640,72311635.13303834
641,28460299.90562935
642,62102437.753896065
643,40466321.50833811
644,72453350.93856929
645,24924659.212487444
646,50366214.99211969
647,49777979.10233047
648,48825883.67375202
649,19340649.65278867
650,24438920.68758382
651,31644302.08067344
652,32017108.455906466
653,16092750.072686203
654,33225911.333751608
655,35300362.14492507
656,68860558.96401964
657,19956731.220993083
658,22654539.5017289
659,33394770.311312184
660,76406766.73705024
661,32869221.69195144
662,23034747.770717625
663,26366590.426016055
664,16969221.80183634
665,30823117.414230004
666,23547776.40241319
667,28773043.10055495
668,57212189.02852998
669,40578718.68433168
670,25506261.188607458
671,72175442.39099903
672,31703535.13513881
673,20125193.91946903
674,68681392.35037552
675,28984615.3729575
676,32109372.937769745
677,70461713.73335132
678,18583266.930156663
679,32996184.49139478
680,21500973.79391184
681,23192610.648961555
682,36250808.50671737
683,81064568.54409541
684,37598631.197140254
685,14201052.352978889
686,26240095.5452393
687,75758990.84628332
688,48239670.90739145
689,38959382.61232174
690,25605944.63617031
691,31079649.186831325
692,24136183.30447266
693,43738807.21929455
694,30040135.393055007
695,38526857.2366883
696,21845087.27815967
697,25751688.132138424
698,27999316.15670591
699,37662097.29599873
700,72811300.6482294
701,31009077.61822935
702,29180763.71238568
703,32503812.13301857
704,38902455.19903747
705,39920687.95495146
706,43463056.844509356
707,37233635.18312735
708,22737129.212942928
709,29412963.973912474
710,57279989.95779857
711,19156021.765853856
712,20153641.38287968
713,65324432.902200036
714,20471913.15090284
715,21233613.92205231
716,19676741.94870734
717,27960236.76409096
718,38187956.961060144
719,64582881.05910775
720,72709963.31432255
721,88803511.63962182
722,41797679.943637885
723,15622989.97314488
724,19513963.75735965
725,38491776.55791392
726,25597503.285755813
728,22564012.740931336
729,40631316.34789063
730,19647629.21317471
731,23318739.234942667
732,42492848.656492375
733,17504663.753861707
734,17945253.216258958
735,18031403.49785071
736,51736090.62090599
737,27374748.980224077
738,26492208.05977459
739,22316125.035993718
740,23181453.220634118
741,45748317.31560226
742,66246983.50933883
743,33751955.4538618
744,40403851.792463794
745,44024735.53314827
746,90942287.5344167
747,57123123.68878899
748,24468219.66265767
749,84085760.75816889
750,14902890.402272053
751,31228960.961363085
752,30380112.35210619
753,12133399.206818433
754,27048143.490178507
755,45212850.1926057
756,39863295.42185317
757,53656318.04449838
758,58870493.44523348
759,31984515.754795093
760,51148324.50320221
761,29171448.15023094
762,80056093.5713587
763,30627710.406045917
764,48391960.382165074
765,15375253.98049356
766,20504848.916527845
767,24914557.827797834
768,35753356.02340369
769,57264244.75584241
770,48021343.07729348
771,59925603.99017472
772,57790563.86608056
773,24925642.77181734
774,27287521.13082566
775,24029279.82828211
776,36877870.18040733
777,49834686.109799996
778,32279558.393425357
779,22153065.015929867
780,17140055.39902358
781,33338686.50205491
782,33585439.73469824
783,51817907.99764381
784,19427456.97847066
785,29074160.098871082
786,29426894.705630414
787,24822412.10139568
788,27535341.224195946
789,20098609.740541626
790,72047599.4257558
791,41434494.471111424
792,33697908.64032251
793,35009228.35894259
794,56335106.47120183
795,16276996.82572376
796,26722906.328327127
797,13765971.38580727
798,37858452.47281517
799,29801596.454375476
800,41502443.04000645
801,24152706.708872687
802,50715307.25737468
803,46153897.42301082
804,25695792.60224926
805,77178251.81683326
806,25419558.427123882
807,27040723.789519038
808,28229736.885297567
809,23798316.16623316
810,34569006.85359764
811,29940747.33230101
812,40799190.64372658
813,20243367.56711863
814,18951014.780124247
815,16337902.199509388
816,50088034.209188804
817,15165955.130300809
818,25465216.541855566
819,39182570.5153866
820,28239638.115064822
821,25786239.584436975
822,27521463.848314136
823,96998872.81333604
824,26077033.79139438
825,19302342.21788773
826,23784258.301923443
827,36437655.812274545
828,44184504.366404615
829,34234003.211266786
830,90016464.24951732
831,34842802.43058829
832,99581343.05054845
833,30167444.37420872
834,29828753.932914197
835,30402764.969098322
836,68419220.10155249
837,51770819.88226189
838,30958960.514421802
839,42958717.90914946
840,24779251.603138436
841,33690037.5772468
842,27630549.06620602
843,20608253.893133473
844,22710765.939001754
845,80559385.45334248
846,21070323.960647114
847,16016249.909053404
848,22504405.0666427
849,57790744.22819036
850,39071880.69801307
851,24967887.939075712
852,39673901.85537084
853,28585045.146401316
854,36792476.69935992
855,33291664.327134807
856,15709263.741774881
857,44806673.799620986
858,45158278.80206756
859,32606289.32816591
860,26932492.517759223
861,62348511.68971
862,20944583.48737796
863,29733851.521911453
864,19743039.475872587
865,31829809.394881193
866,31608639.178129375
867,37638110.73569961
868,80494002.51813859
869,42904620.73987215
870,33242586.250631597
871,42343388.16069067
872,47903961.618176475
873,45257599.85300029
874,24051401.489128485
875,68986811.72950828
876,61712428.09013925
877,36402679.954367414
878,19534810.12001744
879,17409569.715117063
880,48468231.57586609
881,19966435.83573898
882,17894728.938752677
883,76104722.31620212
884,30584528.923905145
885,36765216.4872117
886,15744479.66967938
887,30029082.126299802
888,32595958.41379712
889,37763519.33965037
890,61576112.18431659
891,38198376.825442895
892,31967965.213181395
893,43045887.09666867
894,102646637.41569968
895,20001028.27744524
896,32511710.09725147
897,33141502.997753635
898,25126575.69498734
899,17759364.423438236
900,62776457.257868595
901,15814917.040732116
902,19529668.099160228
903,18866558.673118755
904,13209879.916105572
905,22496073.508544035
906,27412441.505739596
907,18046594.97216766
908,25309613.094587374
909,34035389.539746314
910,34070155.31804358
911,36623177.28615188
912,28366831.25223039
913,47381420.4668886
916,26866342.058405675
917,32125340.634295925
918,45585500.35178893
919,18440393.90091129
920,35022817.70135233
921,29559424.764250346
922,32715299.924815018
923,18034310.57228497
924,52357409.521419026
925,26055570.50836956
926,17253909.657276053
927,47620505.896344215
928,27804829.205877345
929,22652365.853041627
930,36411476.9269106
931,31976729.25459054
932,26298442.561526958
933,24591338.113833234
934,27321344.97492955
935,23612522.48652464
936,21115686.816577505
937,37332361.082718685
938,32660638.913291838
939,20805916.31209987
940,27436647.288398694
941,20945683.18973807
942,33837484.05540308
943,37662604.753709204
944,62154381.48061248
945,18036662.529142156
946,19203517.21332777
947,45888986.593979284
948,39232908.43413995
949,30856126.40786092
950,16335163.687330049
951,22987028.727270007
952,18595015.1602666
953,42559561.47576925
954,28849024.259846468
955,25672390.20235766
956,52642145.94628644
957,37958520.08300811
958,42762959.77200518
959,28727024.398353703
960,29588617.964471545
961,25939435.156184338
962,47531368.02412979
963,53704937.97649196
964,39641615.743416
965,51818811.40427272
966,51748487.618336745
967,67347420.6175516
968,31907739.497056898
969,55963443.37981532
970,44686805.18900591
971,23281415.655511443
972,19887328.55747138
974,29295123.006348576
975,64829901.652237296
977,34028921.33271822
978,59595450.11199381
979,91578741.61393702
980,46440984.243653215
981,40322456.61860416
982,19596587.505097482
983,36539533.013636686
984,24548675.075080454
985,17384128.28952941
986,104693535.15286511
987,76107583.71400195
988,52581658.0348168
989,37683673.43282358
990,65962443.50435042
991,97726903.47315045
992,67155593.12687014
993,72879652.28273898
994,55662981.19306771
995,37708789.46101027
996,30334693.75587375
997,109246091.3208003
998,63612258.24859389
999,104791106.81351565
1000,43554390.97402251
1001,29478123.644546986
1002,35846057.26823393
1003,86024035.96721359
1004,30370427.46426522
1005,109246091.3208003
1006,40246454.13443489
1007,28009726.84784427
1008,103975471.5797258
1009,27776737.129927862
1010,43588445.05915669
1011,49387550.57695311
1012,32163954.95778048
1013,78198651.50463362
1014,74602299.90147577
1015,52031519.64106343
1016,83307460.20821735
1017,13201265.142750222
1018,44467666.940318234
1019,32238064.15488632
1020,13732658.807048831
1021,24930448.790160757
1022,25175336.148793552
1024,23302532.635758188
1025,22099119.741664454
1027,67579754.05983806
1028,38138515.20211322
1029,17684090.335097644
1030,30323940.24952611
1031,15534900.39574379
1032,20944209.809501547
1033,39734347.00545385
1034,19244692.316546638
1035,29982776.490749948
1036,25018698.838030178
1037,35053369.55824561
1038,24451271.457648933
1039,17427748.86575888
1040,76273063.02020745
1041,32375744.947477195
1042,40731251.4688174
1043,31958769.717108805
1044,28582436.999061313
1045,19892518.786751654
1046,22943278.487452637
1047,24931940.508718897
1048,22108598.122687206
1049,64289422.07910431
1050,88146958.60127276
1051,31745864.623274677
1052,33488174.526583135
1053,41788650.90164098
1054,46780254.24992792
1055,76829765.46164185
1056,39826386.03425007
1057,40970733.427784085
1058,84483602.16629627
1059,48153439.45062504
1060,30143555.3947843
1061,40511057.23786907
1062,27676729.758601133
1063,30777668.40677064
1064,29900412.91132283
1065,16448829.662478417
1066,82759113.79601152
1067,96533334.31752063
1068,48383638.00602205
1069,75171824.90142898
1070,109246091.3208003
1071,56287366.34236467
1072,45790704.01251279
1073,77861108.27744582
1074,60159965.83774786
1075,74933836.70853838
1076,56394903.55139534
1077,80996770.35141633
1078,41101181.63099587
1079,73072772.49658424
1080,44571626.37606502
1081,47281076.670889765
1082,98694917.6853894
1083,63069513.49638392
1084,25909852.0791398
1085,27345717.742054958
1086,68807807.4996462
1087,43214958.45384058
1088,63490561.487002656
1089,23428690.474015944
1090,23983394.639252406
1091,67243365.92764106
1092,62615460.19548541
1093,46582234.427524224
1094,109246091.3208003
1095,43227921.05071853
1096,30361774.93072324
1097,31010356.36087233
1098,109246091.3208003
1099,40803111.44619287
1100,45934172.76467639
1101,32430526.698962554
1102,79244327.91377513
1103,27770779.096010216
1104,43792940.60020939
1105,42060434.22914293
1106,27582416.011285763
1107,17928780.38081417
1108,22792620.06171131
1109,36374485.22706454
1110,48346688.35856278
1111,65553803.43457986
1112,31568736.812954072
1113,52353860.52319408
1114,36504070.61516087
1115,49525733.88214781
1116,67100956.7655132
1117,75907623.1562331
1118,23595716.040412005
1119,27036162.647179954
1120,63512282.13303278
1121,36851234.214319624
1122,32731448.836947754
1123,55839533.51885247
1124,42549388.959487125
1125,55592252.04294359
1126,49281959.19452875
1127,25377155.86676493
1128,84830358.86007942
1129,25343834.771806784
1130,34082612.10666379
1131,33629840.88730607
1132,79291898.79343317
1133,32386752.97568096
1134,39448275.17607695
1135,52929639.64322988
1136,25808127.789438393
1137,21631574.91034723
1138,29736103.27176654
1139,27986202.724740956
1140,22960713.535733633
1141,38844211.166788444
1142,21615963.18350735
1143,51130398.38025136
1144,37027007.25798249
1145,38464772.25175858
1146,64121471.50518259
1147,29368750.78718688
1148,20681733.010524806
1149,24982596.808340847
1150,28686056.973005507
1151,34200735.71641762
1152,28909456.60044801
1153,29408122.992763266
1154,34525539.28612946
1155,18020086.173761375
1156,49115403.5183246
1157,43196574.453626715
1158,57301714.50850959
1159,29093202.116239596
1160,29511756.516627323
1161,39155939.38192943
1162,17645122.52414636
1163,17863135.46502805
1164,24656303.93944194
1165,17806426.373558257
1166,24548999.35951319
1167,26237218.291094694
1168,18443118.302916355
1169,55184686.63564737
1170,34408384.87669813
1171,109246091.3208003
1172,68515865.6534012
1173,73506882.99313597
1174,22763748.095414422
1175,51033105.63510872
1176,22982226.989365537
1177,25766004.900971256
1178,32533014.681262203
1179,62855802.57520309
1180,78562749.85968052
1181,75087489.2661529
1182,73791205.69673094
1183,62184308.92606735
1184,86766315.9182811
1185,26848237.007825557
1186,85591890.6179393
1187,51611021.68930715
1188,35075431.60998366
1189,64264039.83660716
1190,62601094.5516949
1191,76850333.18186839
1192,40445390.07140689
1193,85182999.44798072
1194,38250219.47067357
1195,37288029.10111506
1196,99514855.28936596
1197,88594639.03794046
1198,50889465.445646115
1199,79141770.96438962
1200,45296242.25845209
1201,34068414.0242827
1202,32298928.363573037
1203,42937595.45468513
1204,22123369.909067046
1205,53948393.7763854
1206,26928957.669905085
1207,30600141.90882282
1208,70998710.07130732
1209,63274372.42833319
1210,30605004.914811682
1211,53970874.13842155
1212,63518247.99803658
1213,38145903.09494801
1214,16243852.178286789
1215,51311168.35765094
1216,61401560.41743694
1217,53495652.52837311
1218,22469533.822568268
1219,51467219.58014959
1220,29237451.18411115
1221,47264098.45445539
1222,20385802.463777408
1223,31798047.011283208
1224,41935520.04861272
1225,19619099.364553556
1226,50730589.81915952
1227,48644164.846621335
1228,22147768.802676056
1229,59154506.16949212
1230,101328364.08411214
1231,40174686.800542854
1232,66823404.172925405
1233,45046447.134044796
1234,66852150.64110833
1235,57974978.36717859
1236,54441541.226033516
1237,30412852.168155845
1238,31413712.565472968
1239,66990907.275760904
1240,44609566.356331535
1241,36807741.69295582
1242,84336075.30623291
1243,33383598.98412065
1244,52667506.658443056
1245,38961078.36086283
1246,62113463.178442
1247,31930063.949573174
1248,25128426.780045375
1249,48429049.24558752
1250,45547096.26340278
1251,32122577.247243814
1252,100442687.93141158
1253,47882034.19926919
1254,51616517.208468966
1255,80201186.71605603
1256,36884126.97775572
1257,58326220.3063591
1258,26021820.18895043
1259,18416342.421297695
1260,24299737.923991185
1261,31973570.700780697
1262,51356458.89118731
1263,45072217.02432894
1264,59720432.912243366
1265,89125706.87693453
1266,101620279.74500655
1267,54805490.00568159
1268,100857230.89794026
1269,66503117.11662855
1270,52173454.47083494
1271,62357266.080720976
1272,60430542.05499777
1273,30633966.381492034
1274,65824434.43092957
1275,31433059.52357689
1276,51208512.75623415
1277,94209442.57560754
1278,39618459.94543183
1279,47612160.26348099
1280,107623527.1351426
1281,102713855.32339679
1282,43971657.17245115
1283,20890224.199696753
1284,108060979.84454668
1285,33406135.935379993
1286,19987793.011188403
1287,69708112.10704002
1288,18846260.927546434
1289,103955895.92975889
1290,74990921.14327373
1291,25462615.524551515
1292,64959415.093452565
1293,64787500.67551394
1294,62374195.46147326
1295,37123205.07605582
1296,31640255.127741724
1297,29219991.678844117
1298,102430945.97699083
1299,50785619.9836831
1300,41505199.853910685
1301,51493742.625662446
1302,37477002.30233242
1303,91277885.05480777
1304,41895447.11133972
1305,31378500.627051335
1306,77815085.12808472
1307,46712300.22663141
1308,33198956.524453342
1309,50108108.871262625
1310,38789362.11417323
1311,29206937.35036381
1312,109246091.3208003
1313,88083871.71199884
1314,79294845.31506321
1315,33537379.36136918
1316,36193379.77746119
1317,40887103.26627754
1318,58315037.61036997
1319,35490704.273687705
1320,80841410.99647832
1321,27464053.94450047
1322,29530183.60106497
1323,109246091.3208003
1324,97989554.85185166
1325,46052699.11889999
1326,109246091.3208003
1327,46579299.49294365
1328,26200497.21744181
1329,58067152.52787478
1330,61048597.597676806
1331,77858158.85447629
1332,109246091.3208003
1333,63035843.03348452
1334,93769757.70857629
1335,74236150.58696531
1336,56464365.45914272
1337,55758886.530149
1338,92859156.53727767
1339,103038038.88763678
1340,87083063.06145269
1341,54399723.7402566
1342,57145095.456721485
1343,64535333.491510056
1344,79012791.27661435
1345,63555440.91973593
1346,51296029.56107435
1347,40536186.90464907
1348,109246091.3208003
1349,93073497.1570084
1350,105364126.60727924
1351,109246091.3208003
1352,73943437.70157151
1353,53279307.09824172
1354,33035788.84344274
1355,85123815.50140926
1356,67764036.27078581
1357,109246091.3208003
1358,99269302.33745827
1359,109041869.62483707
1360,77993739.5705551
1361,73638408.81989412
1362,73498080.35573278
1363,48083862.92699413
1364,86576269.63291472
1365,51502555.61240886
1366,98755687.64757268
1367,104379049.46722029
1368,109246091.3208003
